,Unnamed: 0,file_name,class,x1,y1,x2,y2
0,0,2007_000027.jpg,person,173.0,100.0,348.0,350.0
8,8,2007_000039.jpg,tvmonitor,155.0,88.0,343.0,278.0
11,11,2007_000061.jpg,boat,273.0,10.0,436.0,278.0
12,12,2007_000061.jpg,boat,183.0,213.0,280.0,251.0
16,16,2007_000121.jpg,tvmonitor,250.0,27.0,474.0,266.0
17,17,2007_000121.jpg,tvmonitor,21.0,27.0,250.0,272.0
33,33,2007_000241.jpg,boat,355.0,182.0,499.0,279.0
34,34,2007_000241.jpg,boat,59.0,108.0,141.0,212.0
35,35,2007_000241.jpg,boat,245.0,133.0,347.0,216.0
41,41,2007_000323.jpg,person,276.0,2.0,499.0,374.0
42,42,2007_000323.jpg,person,11.0,2.0,304.0,374.0
43,43,2007_000332.jpg,horse,53.0,49.0,284.0,261.0
58,58,2007_000452.jpg,sofa,49.0,120.0,294.0,337.0
59,59,2007_000452.jpg,chair,473.0,139.0,499.0,283.0
66,66,2007_000491.jpg,cow,1.0,1.0,458.0,333.0
67,67,2007_000504.jpg,cow,340.0,101.0,499.0,405.0
68,68,2007_000504.jpg,person,35.0,33.0,78.0,122.0
69,69,2007_000504.jpg,person,1.0,43.0,35.0,119.0
70,70,2007_000504.jpg,person,28.0,41.0,40.0,63.0
75,75,2007_000528.jpg,cat,123.0,67.0,318.0,309.0
88,88,2007_000645.jpg,bird,134.0,45.0,499.0,373.0
89,89,2007_000645.jpg,bird,123.0,145.0,364.0,374.0
107,107,2007_000676.jpg,sheep,58.0,93.0,471.0,269.0
108,108,2007_000713.jpg,boat,79.0,167.0,253.0,311.0
109,109,2007_000713.jpg,boat,183.0,159.0,471.0,268.0
119,119,2007_000733.jpg,person,47.0,24.0,272.0,382.0
120,120,2007_000733.jpg,motorbike,102.0,200.0,447.0,434.0
146,146,2007_000804.jpg,chair,93.0,242.0,152.0,303.0
147,147,2007_000804.jpg,chair,31.0,351.0,125.0,490.0
148,148,2007_000804.jpg,sofa,190.0,264.0,331.0,469.0
150,150,2007_000822.jpg,motorbike,97.0,164.0,229.0,345.0
151,151,2007_000822.jpg,motorbike,230.0,167.0,352.0,322.0
210,210,2007_001289.jpg,bird,156.0,97.0,354.0,187.0
225,225,2007_001340.jpg,dog,325.0,283.0,499.0,374.0
226,226,2007_001340.jpg,chair,212.0,47.0,405.0,265.0
227,227,2007_001340.jpg,person,149.0,139.0,251.0,374.0
228,228,2007_001340.jpg,person,91.0,110.0,330.0,373.0
229,229,2007_001377.jpg,aeroplane,272.0,162.0,317.0,249.0
230,230,2007_001397.jpg,dog,127.0,120.0,213.0,262.0
243,243,2007_001420.jpg,horse,191.0,108.0,339.0,269.0
244,244,2007_001420.jpg,person,280.0,79.0,363.0,267.0
245,245,2007_001420.jpg,pottedplant,435.0,147.0,499.0,305.0
270,270,2007_001585.jpg,person,196.0,114.0,327.0,357.0
271,271,2007_001585.jpg,sofa,5.0,179.0,424.0,340.0
272,272,2007_001585.jpg,bottle,57.0,157.0,71.0,190.0
275,275,2007_001587.jpg,bicycle,203.0,248.0,273.0,324.0
276,276,2007_001594.jpg,sheep,269.0,152.0,333.0,207.0
277,277,2007_001594.jpg,sheep,230.0,152.0,268.0,208.0
278,278,2007_001594.jpg,sheep,178.0,148.0,205.0,209.0
279,279,2007_001594.jpg,sheep,150.0,141.0,179.0,209.0
280,280,2007_001594.jpg,sheep,205.0,149.0,238.0,211.0
281,281,2007_001594.jpg,person,334.0,92.0,399.0,217.0
282,282,2007_001594.jpg,dog,252.0,176.0,301.0,237.0
283,283,2007_001595.jpg,bus,267.0,161.0,441.0,295.0
284,284,2007_001595.jpg,bus,39.0,157.0,274.0,287.0
341,341,2007_001763.jpg,cat,280.0,118.0,499.0,374.0
342,342,2007_001763.jpg,dog,0.0,23.0,329.0,365.0
343,343,2007_001763.jpg,sofa,0.0,47.0,499.0,374.0
